DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-08 01:45:00,1425.760604,0,1391.7222411271266,1377.0188291394418,1400.2585227818336,1377.0188291394418
2021-05-08 02:00:00,1400.401172,0,1352.6554352227568,1333.8960810396582,1365.5099240033483,1333.8960810396582
2021-05-08 02:15:00,1373.704152,0,1322.530278732569,1306.6640979028248,1344.9111671837634,1306.6640979028248
2021-05-08 02:30:00,1350.982776,0,1288.9234771897445,1264.469067109043,1325.156150763312,1264.469067109043
2021-05-08 02:45:00,1327.860956,0,1262.0272260945749,1232.6438295313214,1301.4707814320984,1232.6438295313214
2021-05-08 03:00:00,1307.617788,0,1243.9963214748955,1224.0767585776214,1278.6458372839172,1224.0767585776214
2021-05-08 03:15:00,1286.13338,0,1236.6514382780133,1209.7211991255554,1260.1316024582513,1209.7211991255554
2021-05-08 03:30:00,1271.34922,0,1228.5495400611887,1195.4238983482576,1245.0129031066847,1195.4238983482576
2021-05-08 03:45:00,1253.489084,0,1216.213921351279,1185.5676044715856,1228.6961765475553,1185.5676044715856
2021-05-08 04:00:00,1234.115644,0,1189.1792885877744,1161.5972179515156,1211.7240108903097,1161.5972179515156
2021-05-08 04:15:00,1221.000788,0,1178.0083627659742,1139.7673167590856,1201.078225859137,1139.7673167590856
2021-05-08 04:30:00,1212.999604,0,1170.207848761048,1133.3944024358102,1188.5122035010056,1133.3944024358102
2021-05-08 04:45:00,1209.828144,0,1167.774466104499,1129.8858610135658,1178.6500989499496,1129.8858610135658
2021-05-08 05:00:00,1209.893288,0,1165.4254701990365,1130.8741919572383,1182.9879233179142,1130.8741919572383
2021-05-08 05:15:00,1211.89138,0,1166.1020689958686,1128.8406254559263,1179.1700127661547,1128.8406254559263
2021-05-08 05:30:00,1207.933736,0,1166.761014025061,1130.7588391161964,1178.2678247102947,1130.7588391161964
2021-05-08 05:45:00,1196.004732,0,1164.3759170291478,1125.2521451617724,1170.6954496103385,1125.2521451617724
2021-05-08 06:00:00,1175.935156,0,1137.4702414153314,1108.9952281451995,1141.2160661891673,1108.9952281451995
2021-05-08 06:15:00,1151.211528,0,1111.5483012572577,1086.3760387357972,1123.8402233129066,1086.3760387357972
2021-05-08 06:30:00,1128.83384,0,1095.97552684734,1072.076998324051,1112.8792846161828,1072.076998324051
2021-05-08 06:45:00,1117.998868,0,1090.8749133965898,1048.8478987184262,1093.8538627135906,1048.8478987184262
2021-05-08 07:00:00,1106.990168,0,1074.2750519221354,1043.3687426783858,1074.0115602135513,1043.3687426783858
2021-05-08 07:15:00,1108.350112,0,1077.9189842877402,1041.9157537770734,1079.6197373009365,1041.9157537770734
2021-05-08 07:30:00,1112.32788,0,1080.8528203603535,1054.9226065785567,1088.9731069784036,1054.9226065785567
2021-05-08 07:45:00,1120.21866,0,1079.4489853668942,1061.8235997662186,1095.2793186297354,1061.8235997662186
2021-05-08 08:00:00,1128.422452,0,1081.2462218763646,1067.246480158064,1102.2023969043412,1067.246480158064
2021-05-08 08:15:00,1142.85532,0,1102.055991214344,1093.9769709364975,1117.0806338465823,1093.9769709364975
2021-05-08 08:30:00,1161.31512,0,1114.2548550402337,1112.0964775088241,1148.8408114490292,1112.0964775088241
2021-05-08 08:45:00,1177.730492,0,1138.6548949046994,1133.685407281034,1159.801587944974,1133.685407281034
2021-05-08 09:00:00,1192.09136,0,1156.9976529091396,1147.174036709814,1173.0102563359592,1147.174036709814
2021-05-08 09:15:00,1210.162528,0,1174.5266385138739,1174.054234195129,1190.3862353332945,1174.054234195129
2021-05-08 09:30:00,1231.218784,0,1198.209745059901,1192.3437730583325,1211.951773172587,1192.3437730583325
2021-05-08 09:45:00,1248.206304,0,1231.8641567159834,1215.8227317557034,1229.1188671697482,1215.8227317557034
2021-05-08 10:00:00,1257.462668,0,1243.8299016514984,1244.4323181707875,1233.1190502160139,1244.4323181707875
2021-05-08 10:15:00,1266.864688,0,1265.1544776412168,1253.5366514453117,1241.8286744225938,1253.5366514453117
2021-05-08 10:30:00,1276.440276,0,1262.7900635784476,1259.849877383801,1260.5781362543848,1259.849877383801
2021-05-08 10:45:00,1287.9827,0,1272.7421365343646,1275.418549296413,1275.558226279491,1275.418549296413
2021-05-08 11:00:00,1298.523644,0,1295.2798950842962,1279.3120674417662,1284.8035249322727,1279.3120674417662
2021-05-08 11:15:00,1306.222572,0,1333.5841349881812,1302.5113206891679,1302.8789780658165,1302.5113206891679
2021-05-08 11:30:00,1314.37336,0,1337.7816964997887,1299.6491543574948,1309.1259170679307,1299.6491543574948
2021-05-08 11:45:00,1324.306152,0,1340.5529694065192,1302.2956984135049,1319.4564382127264,1302.2956984135049
2021-05-08 12:00:00,1330.105192,0,1355.0616736422476,1316.7200179189556,1322.7799155319171,1316.7200179189556
2021-05-08 12:15:00,1341.864592,0,1359.4885788412419,1330.3218163692732,1329.5961071072509,1330.3218163692732
2021-05-08 12:30:00,1346.306576,0,1365.930250240872,1330.4227606280472,1330.187282616392,1330.4227606280472
2021-05-08 12:45:00,1347.241192,0,1369.7531451930188,1327.3835344067902,1329.4480440387217,1327.3835344067902
2021-05-08 13:00:00,1347.013356,0,1366.610126402111,1326.4319380207148,1330.428226465256,1326.4319380207148
2021-05-08 13:15:00,1340.104448,0,1351.3500810369762,1312.2932115920723,1330.0616253568157,1312.2932115920723
2021-05-08 13:30:00,1344.367408,0,1358.6311944077154,1313.4774303064078,1333.6734826696184,1313.4774303064078
2021-05-08 13:45:00,1358.121392,0,1374.2630945900041,1329.2989985512704,1341.6363857523359,1329.2989985512704
2021-05-08 14:00:00,1376.293268,0,1399.8230755194802,1344.7786851001072,1354.749141750751,1344.7786851001072
2021-05-08 14:15:00,1402.518304,0,1401.1872605483522,1367.2493943978914,1367.282428976182,1367.2493943978914
2021-05-08 14:30:00,1420.145036,0,1402.6591831652256,1396.9294849437933,1396.5037486806712,1396.9294849437933
2021-05-08 14:45:00,1442.440836,0,1425.9869846403135,1424.1463277210885,1414.1725397950227,1424.1463277210885
2021-05-08 15:00:00,1454.243836,0,1432.9164681987506,1436.349704396775,1428.6946509553873,1436.349704396775
2021-05-08 15:15:00,1464.197036,0,1432.738803830071,1437.7916549760282,1429.1779984672264,1437.7916549760282
2021-05-08 15:30:00,1457.925688,0,1426.3352846497867,1425.029393678998,1416.5352849323597,1425.029393678998
2021-05-08 15:45:00,1449.946988,0,1411.148068188815,1398.424613095814,1400.517675190304,1398.424613095814
2021-05-08 16:00:00,1434.970236,0,1404.2311395084414,1385.962670573903,1383.5054614194657,1385.962670573903
2021-05-08 16:15:00,1422.0959,0,1403.1681932824756,1376.337701328241,1373.8112563088496,1376.337701328241
2021-05-08 16:30:00,1403.607632,0,1383.1489845169904,1350.462062496594,1361.652520048962,1350.462062496594
2021-05-08 16:45:00,1382.116664,0,1363.1834406131286,1321.1759944780165,1343.123208936467,1321.1759944780165
2021-05-08 17:00:00,1359.271584,0,1336.924906064749,1309.0911714302474,1332.5765756551343,1309.0911714302474
2021-05-08 17:15:00,1337.134636,0,1325.661378172657,1304.5188907070526,1321.7708238107916,1304.5188907070526
2021-05-08 17:30:00,1309.814724,0,1329.9765341268605,1295.8432885537618,1300.1546337632785,1295.8432885537618
2021-05-08 17:45:00,1286.919408,0,1295.7920691234965,1288.2337974079576,1294.1892667947384,1288.2337974079576
2021-05-08 18:00:00,1266.114588,1,1246.5674902058354,1199.6793095606472,1254.5162412231339,1254.5162412231339
2021-05-08 18:15:00,1251.218724,1,1230.6672438930777,1203.983450220595,1231.9444815127338,1231.9444815127338
2021-05-08 18:30:00,1245.39594,1,1212.5597118906185,1191.9606964799175,1214.800109919932,1214.800109919932
2021-05-08 18:45:00,1246.613724,1,1204.4205049592667,1195.158296784424,1208.828247603629,1208.828247603629
2021-05-08 19:00:00,1257.551656,1,1220.5197601253835,1215.569272116247,1219.2214726588322,1219.2214726588322
2021-05-08 19:15:00,1284.865908,1,1244.8845833529672,1235.3114102267705,1251.5518330469495,1251.5518330469495
2021-05-08 19:30:00,1314.654844,1,1277.6314916553479,1256.2330981739028,1272.6687319847927,1272.6687319847927
2021-05-08 19:45:00,1343.204156,1,1298.9554940328005,1305.9629977604677,1297.6388855998537,1297.6388855998537
2021-05-08 20:00:00,1356.218056,1,1309.9573932171195,1329.5468523439793,1305.152388666735,1305.152388666735
2021-05-08 20:15:00,1363.166964,1,1316.197219064893,1332.1886042411802,1312.7106369496432,1312.7106369496432
2021-05-08 20:30:00,1370.489144,1,1321.384346229827,1329.4677574755467,1315.148998958699,1315.148998958699
2021-05-08 20:45:00,1380.530504,1,1337.6692714447083,1341.8125605476616,1325.6749923015573,1325.6749923015573
2021-05-08 21:00:00,1393.402612,1,1355.0046061777864,1349.0193193877813,1339.0434230710932,1339.0434230710932
2021-05-08 21:15:00,1409.490728,1,1369.0480588066882,1354.6483887294885,1361.7988374190131,1361.7988374190131
2021-05-08 21:30:00,1427.339788,1,1380.2641203702683,1365.0361992642843,1374.9789412059736,1374.9789412059736
2021-05-08 21:45:00,1442.727684,1,1397.0877482778892,1374.6597496402217,1383.0694632739478,1383.0694632739478
2021-05-08 22:00:00,1460.869284,0,1420.1179975085834,1380.3306440572205,1398.654152516429,1380.3306440572205
2021-05-08 22:15:00,1479.1622,0,1426.96354664247,1400.7861688549826,1433.9577402733687,1400.7861688549826
2021-05-08 22:30:00,1502.440452,0,1441.881688417185,1426.6566224824307,1453.9088074937188,1426.6566224824307
2021-05-08 22:45:00,1525.97184,0,1458.2293682802535,1454.9872983210873,1478.751531108353,1454.9872983210873
2021-05-08 23:00:00,1552.380004,0,1501.5667659290018,1499.720394950351,1524.7846597688247,1499.720394950351
2021-05-08 23:15:00,1573.10176,0,1527.9145296499403,1521.958810651775,1544.785538537368,1521.958810651775
2021-05-08 23:30:00,1589.630448,0,1557.2177547776396,1535.1046475615217,1562.0148026386273,1535.1046475615217
2021-05-08 23:45:00,1602.833272,0,1565.3927606351756,1544.6311413426695,1576.5195333214597,1544.6311413426695
2021-05-09 00:00:00,1604.70674,0,1571.5192500257997,1569.6520657837773,1597.606724836026,1569.6520657837773
2021-05-09 00:15:00,1590.961708,0,1536.9824625153078,1552.257107553808,1572.609671946664,1552.257107553808
2021-05-09 00:30:00,1574.004548,0,1497.1117597839793,1536.0656469837609,1553.9536298303149,1536.0656469837609
2021-05-09 00:45:00,1549.612004,0,1470.2668173818313,1496.049770340345,1532.7712210281136,1496.049770340345
2021-05-09 01:00:00,1526.017244,0,1463.3883518781226,1446.415429317054,1507.2278888312524,1446.415429317054
2021-05-09 01:15:00,1497.659548,0,1443.2275437596306,1430.9949003918384,1470.1983572011686,1430.9949003918384
2021-05-09 01:30:00,1468.311136,0,1412.1373316440051,1413.4736706754923,1445.0061839587718,1413.4736706754923
2021-05-09 01:45:00,1442.458496,0,1400.6857938442433,1400.4854335359635,1421.5888601331346,1400.4854335359635
2021-05-09 02:00:00,1417.878176,0,1362.242707964866,1361.4582928649083,1378.9479146388744,1361.4582928649083
2021-05-09 02:15:00,1393.392516,0,1340.0877222929496,1341.9972501876402,1359.2160501761164,1341.9972501876402
2021-05-09 02:30:00,1366.146888,0,1317.1913436657428,1317.584758160042,1336.0140625515455,1317.584758160042
2021-05-09 02:45:00,1338.035084,0,1298.5246557213984,1271.668503053242,1328.3993211539223,1271.668503053242
2021-05-09 03:00:00,1318.97112,0,1254.438982273706,1261.857346568769,1298.3379743553996,1261.857346568769
2021-05-09 03:15:00,1300.591508,0,1236.0544572895567,1233.6122474916458,1278.8816239143425,1233.6122474916458
2021-05-09 03:30:00,1279.335952,0,1234.3618012969416,1220.0345348773453,1264.4386238825746,1220.0345348773453
2021-05-09 03:45:00,1261.733976,0,1228.044648340554,1208.7136936747809,1250.0683703172979,1208.7136936747809
2021-05-09 04:00:00,1244.425276,0,1198.909278773471,1171.7178857854012,1227.4655944305093,1171.7178857854012
2021-05-09 04:15:00,1227.30698,0,1182.406223670025,1158.495220556151,1216.9733590064725,1158.495220556151
2021-05-09 04:30:00,1218.426568,0,1173.7046201320607,1151.0145578861732,1216.6427646957932,1151.0145578861732
2021-05-09 04:45:00,1214.866136,0,1169.934888752829,1143.040693728138,1203.5547286725787,1143.040693728138
2021-05-09 05:00:00,1217.4858,0,1164.8888316428836,1142.242256909599,1199.4962505397507,1142.242256909599
2021-05-09 05:15:00,1219.24988,0,1164.8411015508154,1139.5543955461076,1194.9498945817934,1139.5543955461076
2021-05-09 05:30:00,1213.084372,0,1163.1281111389792,1139.8682627607006,1192.671768455214,1139.8682627607006
2021-05-09 05:45:00,1203.211948,0,1164.9959145038106,1134.9772013841346,1189.1963314282725,1134.9772013841346
2021-05-09 06:00:00,1183.967224,0,1129.9648799438023,1114.9503198045118,1153.7949155606377,1114.9503198045118
2021-05-09 06:15:00,1155.0675,0,1101.1250402207252,1099.999344338476,1123.4049387615357,1099.999344338476
2021-05-09 06:30:00,1131.793896,0,1094.7695410586966,1077.7814223731318,1106.7716313936787,1077.7814223731318
2021-05-09 06:45:00,1116.960832,0,1083.4707396217798,1055.1882710339135,1088.8990901910206,1055.1882710339135
2021-05-09 07:00:00,1103.136988,0,1060.5271426742804,1038.0966639388926,1064.0502165968946,1038.0966639388926
2021-05-09 07:15:00,1099.653904,0,1066.243673563521,1038.9405675957482,1068.195628040658,1038.9405675957482
2021-05-09 07:30:00,1098.102128,0,1065.1364034847022,1037.7556283222018,1071.2630181750762,1037.7556283222018
2021-05-09 07:45:00,1097.983888,0,1049.5795661781317,1054.2062737342317,1070.5385645536417,1054.2062737342317
2021-05-09 08:00:00,1101.196568,0,1059.0969601123202,1061.4050222534306,1077.0802173866757,1061.4050222534306
2021-05-09 08:15:00,1111.143388,0,1074.4182063245357,1074.0162419092967,1068.3767945210618,1074.0162419092967
2021-05-09 08:30:00,1118.423004,0,1065.7866966454437,1075.397106462534,1076.3019131339595,1075.397106462534
2021-05-09 08:45:00,1124.348152,0,1079.222413879351,1095.7409988080283,1086.862141401465,1095.7409988080283
2021-05-09 09:00:00,1130.614556,0,1088.523770042481,1109.8635165410728,1099.7419515060685,1109.8635165410728
2021-05-09 09:15:00,1139.99032,0,1093.8151074685657,1106.891132574697,1106.2729803106197,1106.891132574697
2021-05-09 09:30:00,1147.2845,0,1108.1837977389237,1111.446324348729,1101.7563445237772,1111.446324348729
2021-05-09 09:45:00,1150.086184,0,1116.9544529458592,1118.0891606780153,1124.9972889589362,1118.0891606780153
2021-05-09 10:00:00,1153.601008,0,1149.6025519495133,1150.5408005932284,1187.7360642453127,1150.5408005932284
2021-05-09 10:15:00,1158.372844,0,1152.643928347652,1151.2748891144422,1191.665217603636,1151.2748891144422
2021-05-09 10:30:00,1165.750248,0,1154.521231345583,1151.9718716241284,1186.578616708537,1151.9718716241284
2021-05-09 10:45:00,1170.608208,0,1162.3843533602662,1150.9053902366995,1199.992592889155,1150.9053902366995
2021-05-09 11:00:00,1175.094204,0,1159.9729947235248,1150.9180775211007,1201.9059658878327,1150.9180775211007
2021-05-09 11:15:00,1183.855252,0,1165.5197958346785,1156.357763328108,1211.3764108552639,1156.357763328108
2021-05-09 11:30:00,1193.190568,0,1179.5693382968568,1171.0274973650612,1215.1925068108228,1171.0274973650612
2021-05-09 11:45:00,1196.567796,0,1179.6046685418926,1170.4950822280505,1224.4749272164888,1170.4950822280505
2021-05-09 12:00:00,1202.142688,0,1178.5226206833108,1168.6029273513907,1219.2600853726015,1168.6029273513907
2021-05-09 12:15:00,1206.704116,0,1183.7721261382426,1172.8914632036626,1229.702053505693,1172.8914632036626
2021-05-09 12:30:00,1211.266944,0,1184.4491127378174,1181.6598357095588,1234.0778975716978,1181.6598357095588
2021-05-09 12:45:00,1212.797368,0,1185.57401870206,1182.4116659484228,1226.8513309062091,1182.4116659484228
2021-05-09 13:00:00,1215.84736,0,1186.0042372681658,1181.102530398374,1230.6292018780264,1181.102530398374
2021-05-09 13:15:00,1216.579636,0,1184.8732735868948,1175.2295283112269,1232.7299170638332,1175.2295283112269
2021-05-09 13:30:00,1225.267664,0,1188.6152380396786,1185.4746860959954,1235.066129663861,1185.4746860959954
2021-05-09 13:45:00,1234.53104,0,1199.9223396839543,1197.3546942718924,1238.3161668502337,1197.3546942718924
2021-05-09 14:00:00,1248.9533,0,1212.3064062777385,1197.9340507704444,1250.3946813314672,1197.9340507704444
2021-05-09 14:15:00,1273.134056,0,1228.9119127443041,1204.2889736020882,1255.2947724936141,1204.2889736020882
2021-05-09 14:30:00,1289.935176,0,1246.6811521150596,1217.849044034758,1266.1694271827798,1217.849044034758
2021-05-09 14:45:00,1305.629192,0,1257.607628031015,1222.1012784204793,1288.747511993408,1222.1012784204793
2021-05-09 15:00:00,1317.671356,0,1262.3675774859182,1227.0802644343341,1303.592319906513,1227.0802644343341
2021-05-09 15:15:00,1324.185588,0,1268.8906985583515,1231.0246384948816,1303.3988989001346,1231.0246384948816
2021-05-09 15:30:00,1323.597324,0,1264.7443405909582,1231.202278113519,1305.4505182705618,1231.202278113519
2021-05-09 15:45:00,1310.982576,0,1255.6263733826763,1225.0319129307902,1300.1159471694143,1225.0319129307902
2021-05-09 16:00:00,1295.64382,0,1241.2518411839994,1210.218830410537,1287.4033136448093,1210.218830410537
2021-05-09 16:15:00,1278.420572,0,1230.2154082063294,1212.4266177505792,1272.3536356194281,1212.4266177505792
2021-05-09 16:30:00,1252.340336,0,1214.5301393270408,1208.1416436352238,1250.0878641654758,1208.1416436352238
2021-05-09 16:45:00,1226.68846,0,1192.908519358388,1190.2257928915542,1242.2757075163238,1190.2257928915542
2021-05-09 17:00:00,1197.742476,0,1182.3281807406495,1186.801322332099,1223.5427918427781,1186.801322332099
2021-05-09 17:15:00,1178.73452,0,1151.1212721692368,1155.6450419642483,1210.4445152271142,1155.6450419642483
2021-05-09 17:30:00,1161.444492,0,1145.4546329730633,1144.400698107674,1191.3871899020955,1144.400698107674
2021-05-09 17:45:00,1141.580836,0,1139.7155144955987,1146.6937287754781,1177.31322231682,1146.6937287754781
2021-05-09 18:00:00,1125.8887,1,1127.5576238962783,1153.7710494676012,1159.9355903651638,1159.9355903651638
2021-05-09 18:15:00,1117.720224,1,1106.8862231184667,1148.231631756347,1128.8519188935602,1128.8519188935602
2021-05-09 18:30:00,1116.28344,1,1110.411911214626,1144.281997389601,1121.6645136347777,1121.6645136347777
2021-05-09 18:45:00,1125.841832,1,1106.1916350325762,1150.407790791339,1112.4511524290606,1112.4511524290606
2021-05-09 19:00:00,1148.291112,1,1153.0151258006795,1184.222084487479,1158.5662108303843,1158.5662108303843
2021-05-09 19:15:00,1184.473472,1,1167.7547589273518,1219.8535785018544,1176.3859780290275,1176.3859780290275
2021-05-09 19:30:00,1223.701532,1,1193.8570381639356,1237.8560038950718,1228.2122386947237,1228.2122386947237
2021-05-09 19:45:00,1258.448864,1,1222.8616808969414,1218.5295763336435,1250.1516227931497,1250.1516227931497
2021-05-09 20:00:00,1278.691592,1,1256.5360246837197,1252.352988905945,1281.5400911842207,1281.5400911842207
2021-05-09 20:15:00,1292.036652,1,1256.204485261054,1251.7830657440995,1284.6967529310523,1284.6967529310523
2021-05-09 20:30:00,1304.011612,1,1259.2716087907445,1246.1266485940341,1286.1950730201065,1286.1950730201065
2021-05-09 20:45:00,1315.82478,1,1262.345902975602,1249.633837116005,1294.7135521388138,1294.7135521388138
2021-05-09 21:00:00,1330.684676,1,1288.240235720962,1279.9656619574616,1317.8704718095087,1317.8704718095087
2021-05-09 21:15:00,1348.685828,1,1291.7492566238489,1282.3722870952997,1324.262497462586,1324.262497462586
2021-05-09 21:30:00,1363.898768,1,1304.386630434857,1295.374653429613,1341.0842738569131,1341.0842738569131
2021-05-09 21:45:00,1383.630568,1,1320.393386282154,1298.6916034594244,1349.359479538915,1349.359479538915
2021-05-09 22:00:00,1405.047516,0,1382.8396136494116,1384.9158405984078,1378.5472650887248,1384.9158405984078
2021-05-09 22:15:00,1426.925116,0,1395.8684993618256,1389.9518948002383,1400.1823740580824,1389.9518948002383
2021-05-09 22:30:00,1454.714804,0,1407.8174931943456,1400.8473837606155,1443.9025733196454,1400.8473837606155
2021-05-09 22:45:00,1482.538216,0,1436.1673414761383,1406.7735880159678,1458.5693277847568,1406.7735880159678
2021-05-09 23:00:00,1512.18786,0,1471.3532814348787,1467.7663539496034,1517.4880279199285,1467.7663539496034
2021-05-09 23:15:00,1538.76874,0,1491.3548101640233,1528.1867060763232,1546.9559443296414,1528.1867060763232
2021-05-09 23:30:00,1558.65256,0,1525.5828247002635,1525.1119825075561,1570.5278387910444,1525.1119825075561
2021-05-09 23:45:00,1569.239256,0,1543.6195290906794,1533.4830395475815,1585.2010004934987,1533.4830395475815
2021-05-10 00:00:00,1574.414276,0,1559.48886087828,1518.97636680242,1581.0993879991718,1518.97636680242
2021-05-10 00:15:00,1566.066788,0,1548.0605528287306,1502.4799049825026,1560.2876326349258,1502.4799049825026
2021-05-10 00:30:00,1550.44552,0,1519.0291908664751,1486.3955137773914,1546.1561236948708,1486.3955137773914
2021-05-10 00:45:00,1524.80478,0,1506.2206547682051,1466.9150501587535,1513.960209037455,1466.9150501587535
2021-05-10 01:00:00,1501.4481,0,1464.3657366704895,1462.1760421951826,1484.5438444198119,1462.1760421951826
2021-05-10 01:15:00,1468.995612,0,1431.6193399557494,1437.0418545048615,1464.616044056234,1437.0418545048615
2021-05-10 01:30:00,1440.062704,0,1431.6441757664575,1397.5886181722549,1440.8216931398526,1397.5886181722549
2021-05-10 01:45:00,1416.152964,0,1395.8385221836802,1373.9042665271702,1404.3559914729856,1373.9042665271702
2021-05-10 02:00:00,1391.004636,0,1327.7267757839518,1347.1878476279157,1377.216401876518,1347.1878476279157
2021-05-10 02:15:00,1366.810768,0,1314.3011248199882,1330.0374063167956,1352.1532355756763,1330.0374063167956
2021-05-10 02:30:00,1342.82922,0,1314.503255808924,1302.2804229979813,1329.5116784555637,1302.2804229979813
2021-05-10 02:45:00,1321.934068,0,1278.2266396945997,1273.4578330940715,1296.658874606259,1273.4578330940715
2021-05-10 03:00:00,1301.970104,0,1253.8454584291408,1250.3398920612235,1279.7526004911638,1250.3398920612235
2021-05-10 03:15:00,1282.058772,0,1240.220257831295,1226.2091199218983,1263.451036881618,1226.2091199218983
2021-05-10 03:30:00,1264.173376,0,1225.8353413836878,1206.7553157036157,1243.8120290863242,1206.7553157036157
2021-05-10 03:45:00,1244.389384,0,1196.7909575751366,1184.6165515957164,1225.329757847609,1184.6165515957164
2021-05-10 04:00:00,1228.4209,0,1180.3121661048112,1178.1811976601612,1206.775421121198,1178.1811976601612
2021-05-10 04:15:00,1212.590172,0,1160.826650791948,1162.6216649826592,1198.1875984498006,1162.6216649826592
2021-05-10 04:30:00,1204.023232,0,1149.2726595332795,1148.0334953993743,1189.2846523373084,1148.0334953993743
2021-05-10 04:45:00,1201.289276,0,1140.9320612726165,1140.807042931703,1189.1704196652631,1140.807042931703
2021-05-10 05:00:00,1202.56774,0,1141.0611119551975,1142.8570970388382,1187.394918016738,1142.8570970388382
2021-05-10 05:15:00,1203.302876,0,1148.5262666220713,1149.8596428283458,1186.6151359083706,1149.8596428283458
2021-05-10 05:30:00,1199.294444,0,1140.3730590101748,1141.3230585982928,1187.440449711844,1141.3230585982928
2021-05-10 05:45:00,1191.46282,0,1144.3182582149336,1130.6334641586393,1166.7201305314807,1130.6334641586393
2021-05-10 06:00:00,1170.795248,0,1121.9587879030244,1118.3497415288232,1147.9375704724305,1118.3497415288232
2021-05-10 06:15:00,1142.446232,0,1102.5849413115502,1090.3104881413253,1131.2082225417205,1090.3104881413253
2021-05-10 06:30:00,1123.739052,0,1097.5259875572992,1072.3290309879474,1115.2901018306409,1072.3290309879474
2021-05-10 06:45:00,1112.99772,0,1085.2764855183593,1058.84297228665,1090.0770474636713,1058.84297228665
2021-05-10 07:00:00,1108.395788,0,1069.047188933576,1059.0773530882361,1087.4748837199943,1059.0773530882361
2021-05-10 07:15:00,1111.939632,0,1074.0384549473536,1058.353030878931,1089.1751141905365,1058.353030878931
2021-05-10 07:30:00,1121.13362,0,1085.5893752026277,1065.8915999193086,1095.930965417739,1065.8915999193086
2021-05-10 07:45:00,1134.89534,0,1093.1468411100197,1075.655828974822,1118.0324559573905,1075.655828974822
2021-05-10 08:00:00,1155.078996,0,1108.2764308537025,1098.9560205643265,1117.8675057855996,1098.9560205643265
2021-05-10 08:15:00,1179.125684,0,1122.1646854237256,1118.8509036269627,1139.1545984569768,1118.8509036269627
2021-05-10 08:30:00,1204.187052,0,1124.6687055388707,1164.283572090231,1175.0901659234758,1164.283572090231
2021-05-10 08:45:00,1228.9512,0,1152.6935003880221,1178.7172245836593,1190.7492612632,1178.7172245836593
2021-05-10 09:00:00,1250.93774,0,1209.2710219102273,1204.1351865023216,1222.9699483217373,1204.1351865023216
2021-05-10 09:15:00,1280.307028,0,1204.78081982293,1218.3640303019854,1246.0932581528511,1218.3640303019854
2021-05-10 09:30:00,1313.97586,0,1206.0687020098223,1248.738642473365,1290.0639344493322,1248.738642473365
2021-05-10 09:45:00,1343.302336,0,1231.7387430202016,1272.490143301919,1320.7207718723719,1272.490143301919
2021-05-10 10:00:00,1359.112716,0,1247.1628442162566,1293.4534062141834,1341.5223428046431,1293.4534062141834
2021-05-10 10:15:00,1380.271904,0,1247.9272931061669,1298.760727697441,1356.6018842834872,1298.760727697441
2021-05-10 10:30:00,1392.929728,0,1255.648280513782,1343.3174258044392,1368.4136503253405,1343.3174258044392
2021-05-10 10:45:00,1406.32872,0,1271.3447810143057,1363.03030688516,1381.2082232552914,1363.03030688516
2021-05-10 11:00:00,1417.000844,0,1275.2589386321324,1384.4859388163013,1382.9837189854127,1384.4859388163013
2021-05-10 11:15:00,1421.835612,0,1271.2020596501131,1388.2667671826723,1393.7258081826462,1388.2667671826723
2021-05-10 11:30:00,1425.00442,0,1282.0029153154005,1395.6117333799398,1419.0805669618094,1395.6117333799398
2021-05-10 11:45:00,1431.144288,0,1304.8188103229484,1400.3845768062583,1426.4371134548246,1400.3845768062583
2021-05-10 12:00:00,1433.798372,0,1285.280166545028,1399.142486746047,1426.4894826613238,1399.142486746047
2021-05-10 12:15:00,1441.269124,0,1290.8254647049323,1402.2862834647988,1450.7547413791847,1402.2862834647988
2021-05-10 12:30:00,1441.88384,0,1289.0201836622157,1400.932396692955,1454.9085254380134,1400.932396692955
2021-05-10 12:45:00,1439.710624,0,1288.451502640945,1403.907021348118,1455.3553245004402,1403.907021348118
2021-05-10 13:00:00,1432.655768,0,1272.2486505218594,1398.7641458693251,1451.235634018387,1398.7641458693251
2021-05-10 13:15:00,1416.444576,0,1263.6744310586714,1394.0295256026684,1427.4460873304076,1394.0295256026684
2021-05-10 13:30:00,1413.821668,0,1264.2280143516464,1390.702139467503,1424.8104130806973,1390.702139467503
2021-05-10 13:45:00,1416.319264,0,1260.0637045989515,1388.2993960017232,1441.3275508049203,1388.2993960017232
2021-05-10 14:00:00,1427.89188,0,1334.7223068948529,1416.9268569013595,1447.445313788246,1416.9268569013595
2021-05-10 14:15:00,1443.601392,0,1320.4608358872285,1427.9661795705272,1477.9258303927631,1427.9661795705272
2021-05-10 14:30:00,1459.551884,0,1329.1352734057523,1455.6089509809485,1486.0878682848647,1455.6089509809485
2021-05-10 14:45:00,1473.928132,0,1342.501633780319,1462.2792564236338,1503.9002358748173,1462.2792564236338
2021-05-10 15:00:00,1481.380324,0,1341.2190848386304,1465.5765003754761,1505.6305733884035,1465.5765003754761
2021-05-10 15:15:00,1490.008952,0,1352.7222691641255,1469.563705811363,1517.726723626318,1469.563705811363
2021-05-10 15:30:00,1488.01218,0,1347.8283240993355,1472.0443959403071,1509.0337469976187,1472.0443959403071
