DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-08 02:00:00,1400.401172,0,1362.6452835764353,1343.7473260986737,1400.8230691777503,1343.7473260986737
2021-05-08 02:15:00,1373.704152,0,1320.0406650709142,1330.1399220768076,1373.0946653331127,1330.1399220768076
2021-05-08 02:30:00,1350.982776,0,1295.352872245574,1320.7129491444962,1356.0138495148394,1320.7129491444962
2021-05-08 02:45:00,1327.860956,0,1271.4319017556143,1312.278078187372,1350.0756339910474,1312.278078187372
2021-05-08 03:00:00,1307.617788,0,1249.235138167926,1268.760920659063,1336.8505826286419,1268.760920659063
2021-05-08 03:15:00,1286.13338,0,1241.4546868804337,1258.653249643616,1325.1158048819655,1258.653249643616
2021-05-08 03:30:00,1271.34922,0,1219.5539810613836,1246.525733127968,1320.6654658405341,1246.525733127968
2021-05-08 03:45:00,1253.489084,0,1219.0030396775987,1246.3919487946725,1313.4175994948891,1246.3919487946725
2021-05-08 04:00:00,1234.115644,0,1200.6554454562963,1226.7495511682991,1290.4638073509343,1226.7495511682991
2021-05-08 04:15:00,1221.000788,0,1183.5796869558453,1213.1884123474838,1273.926792859762,1213.1884123474838
2021-05-08 04:30:00,1212.999604,0,1180.0741795138613,1202.223980692716,1256.8215069322127,1202.223980692716
2021-05-08 04:45:00,1209.828144,0,1176.3153596537775,1191.4691423620054,1238.6976278262293,1191.4691423620054
2021-05-08 05:00:00,1209.893288,0,1173.6896547511503,1200.8369211359038,1236.6761933732141,1200.8369211359038
2021-05-08 05:15:00,1211.89138,0,1169.1860327934198,1198.4303150441517,1235.1276371666156,1198.4303150441517
2021-05-08 05:30:00,1207.933736,0,1170.7456963182233,1192.583088899184,1237.1455724048847,1192.583088899184
2021-05-08 05:45:00,1196.004732,0,1159.7836866062023,1178.7953201695022,1233.669287744112,1178.7953201695022
2021-05-08 06:00:00,1175.935156,0,1131.9851517852446,1166.3641410273283,1221.5866752574727,1166.3641410273283
2021-05-08 06:15:00,1151.211528,0,1110.9435509657926,1145.4215465803068,1220.7375489920612,1145.4215465803068
2021-05-08 06:30:00,1128.83384,0,1103.755002512953,1128.1292354794537,1212.5254360299575,1128.1292354794537
2021-05-08 06:45:00,1117.998868,0,1099.693972424599,1111.61767500344,1205.602226562749,1111.61767500344
2021-05-08 07:00:00,1106.990168,0,1098.970618909367,1105.3859241611262,1207.0457960616973,1105.3859241611262
2021-05-08 07:15:00,1108.350112,0,1100.259792706376,1100.6900969009575,1213.9261252352428,1100.6900969009575
2021-05-08 07:30:00,1112.32788,0,1099.208742912406,1105.8968781557141,1241.5980649783087,1105.8968781557141
2021-05-08 07:45:00,1120.21866,0,1095.2458658136518,1110.6016523050564,1243.5234241736443,1110.6016523050564
2021-05-08 08:00:00,1128.422452,0,1094.0016884058664,1115.583974509881,1246.0169429912225,1115.583974509881
2021-05-08 08:15:00,1142.85532,0,1097.5184723383445,1124.464520603541,1255.5110250473165,1124.464520603541
2021-05-08 08:30:00,1161.31512,0,1096.9946497827311,1147.0152236072454,1273.2574120136558,1147.0152236072454
2021-05-08 08:45:00,1177.730492,0,1105.4982324421899,1152.592096303198,1287.4226823743948,1152.592096303198
2021-05-08 09:00:00,1192.09136,0,1113.4503989422374,1180.611628552758,1318.2150449846956,1180.611628552758
2021-05-08 09:15:00,1210.162528,0,1117.255566919697,1186.758354081636,1319.3691150657355,1186.758354081636
2021-05-08 09:30:00,1231.218784,0,1124.1908322219317,1218.9760799915782,1323.305987757667,1218.9760799915782
2021-05-08 09:45:00,1248.206304,0,1120.769260799658,1211.3382879641092,1336.4119330967783,1211.3382879641092
2021-05-08 10:00:00,1257.462668,0,1133.241139057235,1245.7136478761113,1361.656090885453,1245.7136478761113
2021-05-08 10:15:00,1266.864688,0,1140.07704444948,1250.986172177254,1368.5189373181063,1250.986172177254
2021-05-08 10:30:00,1276.440276,0,1141.5253300959464,1246.3966083422665,1367.3004362859836,1246.3966083422665
2021-05-08 10:45:00,1287.9827,0,1157.3671241202103,1254.847988770683,1383.9761432544485,1254.847988770683
2021-05-08 11:00:00,1298.523644,0,1181.5291173075343,1270.196771685788,1386.475840120539,1270.196771685788
2021-05-08 11:15:00,1306.222572,0,1220.186601595825,1299.207712959306,1412.9648626634112,1299.207712959306
2021-05-08 11:30:00,1314.37336,0,1220.1591982248228,1298.9611901462893,1412.9648626634112,1298.9611901462893
2021-05-08 11:45:00,1324.306152,0,1220.953464503536,1301.3656884688164,1412.9648626634112,1301.3656884688164
2021-05-08 12:00:00,1330.105192,0,1222.3584247419965,1312.224815351107,1411.9362586200145,1312.224815351107
2021-05-08 12:15:00,1341.864592,0,1220.6544559263045,1305.5708740083833,1412.452676797409,1305.5708740083833
2021-05-08 12:30:00,1346.306576,0,1223.795569780672,1306.8314972013811,1411.269328924798,1306.8314972013811
2021-05-08 12:45:00,1347.241192,0,1221.510968979926,1308.1409706007162,1409.1280877585743,1308.1409706007162
2021-05-08 13:00:00,1347.013356,0,1221.207690905353,1307.0126502783369,1406.0415173672839,1307.0126502783369
2021-05-08 13:15:00,1340.104448,0,1219.7294072270572,1306.0865741813395,1407.7533025303637,1306.0865741813395
2021-05-08 13:30:00,1344.367408,0,1219.2282281355142,1308.8095051336654,1402.5542281346877,1308.8095051336654
2021-05-08 13:45:00,1358.121392,0,1217.2900700167572,1312.9963111819445,1402.5542281346877,1312.9963111819445
2021-05-08 14:00:00,1376.293268,0,1221.2998061196377,1316.211927598346,1403.7158152231978,1316.211927598346
2021-05-08 14:15:00,1402.518304,0,1241.6986760134405,1331.206515289015,1414.8260733542163,1331.206515289015
2021-05-08 14:30:00,1420.145036,0,1256.3462014899906,1344.6216931400968,1434.591792340337,1344.6216931400968
2021-05-08 14:45:00,1442.440836,0,1270.148309148945,1354.64427060528,1432.5367939223734,1354.64427060528
2021-05-08 15:00:00,1454.243836,0,1275.9592571080912,1359.5975738910504,1434.494542749627,1359.5975738910504
2021-05-08 15:15:00,1464.197036,0,1275.9592571080912,1359.8170604365791,1434.6503100540529,1359.8170604365791
2021-05-08 15:30:00,1457.925688,0,1271.5346002881436,1357.1551605131367,1434.6503100540529,1357.1551605131367
2021-05-08 15:45:00,1449.946988,0,1271.5346002881436,1358.3019618133644,1438.7443678914779,1358.3019618133644
2021-05-08 16:00:00,1434.970236,0,1252.6632045680553,1345.4272426666023,1433.321778320393,1345.4272426666023
2021-05-08 16:15:00,1422.0959,0,1253.381627378731,1347.9348800566956,1427.2239225910503,1347.9348800566956
2021-05-08 16:30:00,1403.607632,0,1250.4048839811664,1327.5361629592683,1411.7170048713892,1327.5361629592683
2021-05-08 16:45:00,1382.116664,0,1243.7139573221546,1319.7594573492195,1403.9088743697835,1319.7594573492195
2021-05-08 17:00:00,1359.271584,0,1205.7055820516118,1306.2736415474853,1376.252608061622,1306.2736415474853
2021-05-08 17:15:00,1337.134636,0,1198.1420741877337,1302.3168776256418,1371.6984646209598,1302.3168776256418
2021-05-08 17:30:00,1309.814724,0,1189.5628172837041,1277.3278212958849,1366.5692178536076,1277.3278212958849
2021-05-08 17:45:00,1286.919408,0,1188.39835253402,1275.3875085193085,1366.511839350674,1275.3875085193085
2021-05-08 18:00:00,1266.114588,1,1152.8787194019255,1238.7126179239542,1333.0332923836152,1333.0332923836152
2021-05-08 18:15:00,1251.218724,1,1147.1394162037645,1233.0742489615552,1339.097319191529,1339.097319191529
2021-05-08 18:30:00,1245.39594,1,1126.59903115834,1228.1608047950187,1331.6655464739556,1331.6655464739556
2021-05-08 18:45:00,1246.613724,1,1115.4300704010566,1228.177038147156,1334.0042235815376,1334.0042235815376
2021-05-08 19:00:00,1257.551656,1,1139.0531317263085,1243.6479251977569,1342.338648713774,1342.338648713774
2021-05-08 19:15:00,1284.865908,1,1173.6125687005706,1250.6577413936166,1343.522025687302,1343.522025687302
2021-05-08 19:30:00,1314.654844,1,1194.5818727353637,1267.3529702659625,1350.8951423724282,1350.8951423724282
2021-05-08 19:45:00,1343.204156,1,1215.200280788438,1284.8050913000047,1349.7782991143024,1349.7782991143024
2021-05-08 20:00:00,1356.218056,1,1238.7873537603282,1302.1802621680342,1357.4521547869108,1357.4521547869108
2021-05-08 20:15:00,1363.166964,1,1238.9319871232865,1305.5314169766639,1363.2170577365614,1363.2170577365614
2021-05-08 20:30:00,1370.489144,1,1247.599819659678,1313.5879419726039,1372.5161467285832,1372.5161467285832
2021-05-08 20:45:00,1380.530504,1,1256.7218629979664,1320.7221511273399,1382.4512856857464,1382.4512856857464
2021-05-08 21:00:00,1393.402612,1,1276.9571603968213,1332.9838384455236,1404.3416209146842,1404.3416209146842
2021-05-08 21:15:00,1409.490728,1,1295.5026030640342,1334.206573423328,1405.1116979461613,1405.1116979461613
2021-05-08 21:30:00,1427.339788,1,1318.8499161924794,1348.4894055874797,1410.808208970645,1410.808208970645
2021-05-08 21:45:00,1442.727684,1,1341.6043887155365,1350.0130296882644,1416.2701990496205,1416.2701990496205
2021-05-08 22:00:00,1460.869284,0,1355.625275576819,1370.9070454757123,1424.0620033544426,1370.9070454757123
2021-05-08 22:15:00,1479.1622,0,1380.5495547251658,1381.2719614407954,1435.5282748661732,1381.2719614407954
2021-05-08 22:30:00,1502.440452,0,1403.99294243749,1384.5727728869583,1468.7871200204067,1384.5727728869583
2021-05-08 22:45:00,1525.97184,0,1432.3779532020956,1407.101773339257,1499.9334392989092,1407.101773339257
2021-05-08 23:00:00,1552.380004,0,1451.1005573242949,1428.562836652969,1544.4155401475768,1428.562836652969
2021-05-08 23:15:00,1573.10176,0,1466.5698107189617,1445.6890137061905,1562.5226836616976,1445.6890137061905
2021-05-08 23:30:00,1589.630448,0,1478.9801117614368,1463.4449951923825,1583.0539226977605,1463.4449951923825
2021-05-08 23:45:00,1602.833272,0,1481.4063087009633,1465.6081708919442,1590.725643632118,1465.6081708919442
2021-05-09 00:00:00,1604.70674,0,1539.8653925125009,1487.3908591560337,1570.6297610906963,1487.3908591560337
2021-05-09 00:15:00,1590.961708,0,1536.8699376326042,1481.1980111063253,1562.239587279228,1481.1980111063253
2021-05-09 00:30:00,1574.004548,0,1510.9126967348197,1452.4320639326213,1532.5884542601111,1452.4320639326213
2021-05-09 00:45:00,1549.612004,0,1480.8712423137854,1433.3732997368147,1509.1788019174119,1433.3732997368147
2021-05-09 01:00:00,1526.017244,0,1458.3899309173544,1415.719021121963,1473.0211734314025,1415.719021121963
2021-05-09 01:15:00,1497.659548,0,1443.734372088673,1403.6221832478507,1444.9249661256,1403.6221832478507
2021-05-09 01:30:00,1468.311136,0,1412.82538273403,1376.278568974259,1437.3745244197376,1376.278568974259
2021-05-09 01:45:00,1442.458496,0,1384.9808666274168,1373.6144114416504,1426.344183004347,1373.6144114416504
2021-05-09 02:00:00,1417.878176,0,1357.9081293574648,1328.421803959571,1394.7129492147235,1328.421803959571
2021-05-09 02:15:00,1393.392516,0,1323.273270640089,1316.1184677866338,1376.5511847646014,1316.1184677866338
2021-05-09 02:30:00,1366.146888,0,1293.5435112964599,1304.5753283396004,1360.0399820216223,1304.5753283396004
2021-05-09 02:45:00,1338.035084,0,1269.1474657695617,1296.9796363323421,1352.1654937982607,1296.9796363323421
2021-05-09 03:00:00,1318.97112,0,1252.3842722958505,1285.663100875111,1343.334685738503,1285.663100875111
2021-05-09 03:15:00,1300.591508,0,1242.0762353823081,1275.464675963035,1320.7959423716798,1275.464675963035
2021-05-09 03:30:00,1279.335952,0,1225.0240150044067,1263.9734958605434,1324.5164628810082,1263.9734958605434
2021-05-09 03:45:00,1261.733976,0,1218.4857530329114,1259.333128684005,1302.3276848380322,1259.333128684005
2021-05-09 04:00:00,1244.425276,0,1199.7959936515526,1227.2627207844762,1273.9389466814018,1227.2627207844762
2021-05-09 04:15:00,1227.30698,0,1182.4012587621598,1208.7210577784783,1257.5047753545496,1208.7210577784783
2021-05-09 04:30:00,1218.426568,0,1180.8467663595588,1206.631177770617,1259.5363993523422,1206.631177770617
2021-05-09 04:45:00,1214.866136,0,1179.4646874441987,1198.8129614154486,1252.533214299598,1198.8129614154486
2021-05-09 05:00:00,1217.4858,0,1176.709797836661,1203.8094599313047,1250.592031878935,1203.8094599313047
2021-05-09 05:15:00,1219.24988,0,1168.4103555838149,1202.2481517877243,1242.6253827059363,1202.2481517877243
2021-05-09 05:30:00,1213.084372,0,1167.5107622119965,1193.2399322840433,1233.7177129183165,1193.2399322840433
2021-05-09 05:45:00,1203.211948,0,1156.5487524999755,1179.7450706564232,1229.9572186370183,1179.7450706564232
2021-05-09 06:00:00,1183.967224,0,1130.3086604512125,1155.0180308006272,1204.8684865424502,1155.0180308006272
2021-05-09 06:15:00,1155.0675,0,1108.5884826528247,1130.8436468476032,1204.0193602770387,1130.8436468476032
2021-05-09 06:30:00,1131.793896,0,1100.9981154780148,1114.6854392871896,1193.357247314935,1114.6854392871896
2021-05-09 06:45:00,1116.960832,0,1092.9499222317745,1094.7875729874338,1201.830308872519,1094.7875729874338
2021-05-09 07:00:00,1103.136988,0,1088.3718941051334,1090.11385791982,1187.7276141491163,1090.11385791982
2021-05-09 07:15:00,1099.653904,0,1088.6072517145662,1089.4549432612632,1215.2060759405194,1089.4549432612632
2021-05-09 07:30:00,1098.102128,0,1085.7454442696771,1084.4139873926079,1218.1946726765582,1084.4139873926079
2021-05-09 07:45:00,1097.983888,0,1085.9601250921019,1080.0182747872855,1203.4382326812058,1080.0182747872855
2021-05-09 08:00:00,1101.196568,0,1088.851634227308,1083.1219710718187,1207.5870214986087,1083.1219710718187
2021-05-09 08:15:00,1111.143388,0,1089.141210865479,1087.8661954077443,1208.9404005344966,1087.8661954077443
2021-05-09 08:30:00,1118.423004,0,1078.6536604183332,1083.2093236250612,1214.987418431251,1083.2093236250612
2021-05-09 08:45:00,1124.348152,0,1074.1545695424804,1087.8908758513646,1216.9567517939774,1087.8908758513646
2021-05-09 09:00:00,1130.614556,0,1066.1245060669303,1107.8342352180096,1230.4092791416567,1107.8342352180096
2021-05-09 09:15:00,1139.99032,0,1080.437053751754,1114.6204867781037,1230.4092791416567,1114.6204867781037
2021-05-09 09:30:00,1147.2845,0,1091.5115639419398,1132.3001958969567,1232.5038235490022,1132.3001958969567
2021-05-09 09:45:00,1150.086184,0,1093.6274451031275,1138.9064737066224,1238.016254599192,1138.9064737066224
2021-05-09 10:00:00,1153.601008,0,1139.146831195346,1138.433147469475,1262.3354477811076,1138.433147469475
2021-05-09 10:15:00,1158.372844,0,1138.071113794682,1148.5648418054736,1264.7910476077936,1148.5648418054736
2021-05-09 10:30:00,1165.750248,0,1142.5776877738815,1146.8315364167738,1269.8663390434606,1146.8315364167738
2021-05-09 10:45:00,1170.608208,0,1147.2425708814062,1147.803828981901,1270.90250309624,1147.803828981901
2021-05-09 11:00:00,1175.094204,0,1153.8625323185993,1152.752391687991,1268.2196223291355,1152.752391687991
2021-05-09 11:15:00,1183.855252,0,1161.6276964702415,1170.2133283547928,1278.4379912746963,1170.2133283547928
2021-05-09 11:30:00,1193.190568,0,1184.5138379518282,1195.4327088041182,1291.6033721939841,1195.4327088041182
2021-05-09 11:45:00,1196.567796,0,1184.7290477177119,1194.0162664402824,1290.7726259519368,1194.0162664402824
2021-05-09 12:00:00,1202.142688,0,1187.0326138321018,1204.2045704541852,1289.8764924645739,1204.2045704541852
2021-05-09 12:15:00,1206.704116,0,1187.0326138321018,1204.7175856760227,1292.9699163986434,1204.7175856760227
2021-05-09 12:30:00,1211.266944,0,1191.3128363651042,1202.228688816373,1292.7674684320348,1202.228688816373
2021-05-09 12:45:00,1212.797368,0,1191.512126147989,1200.97148574481,1293.0748037246278,1200.97148574481
2021-05-09 13:00:00,1215.84736,0,1190.6705115641205,1194.347909944182,1295.3688379473092,1194.347909944182
2021-05-09 13:15:00,1216.579636,0,1194.0368062799012,1203.6775301525972,1290.9006135895352,1203.6775301525972
2021-05-09 13:30:00,1225.267664,0,1199.2360733640862,1213.9728275062107,1290.1924386567782,1213.9728275062107
2021-05-09 13:45:00,1234.53104,0,1200.634274612933,1217.3527459495403,1297.2691544253796,1217.3527459495403
2021-05-09 14:00:00,1248.9533,0,1204.3521492307873,1217.7276109992433,1294.289684752076,1217.7276109992433
2021-05-09 14:15:00,1273.134056,0,1217.1994464837107,1224.6287404186185,1304.2405408728173,1224.6287404186185
2021-05-09 14:30:00,1289.935176,0,1224.4771123533098,1232.3960619145598,1311.0463233596308,1232.3960619145598
2021-05-09 14:45:00,1305.629192,0,1229.5139898483949,1235.3097362782692,1308.7950352972578,1235.3097362782692
2021-05-09 15:00:00,1317.671356,0,1233.9386466683425,1247.0912306520008,1317.6899951992712,1247.0912306520008
2021-05-09 15:15:00,1324.185588,0,1230.8017378516345,1246.2216329481619,1313.928616461284,1246.2216329481619
2021-05-09 15:30:00,1323.597324,0,1230.7900166540082,1255.6210108193695,1326.7965329297995,1255.6210108193695
2021-05-09 15:45:00,1310.982576,0,1231.6584935383025,1254.865453877616,1325.8219157075796,1254.865453877616
2021-05-09 16:00:00,1295.64382,0,1210.9009776076084,1249.1288994776069,1320.0075185488458,1249.1288994776069
2021-05-09 16:15:00,1278.420572,0,1210.9009776076084,1247.6409715778666,1313.4157837232522,1247.6409715778666
2021-05-09 16:30:00,1252.340336,0,1206.3199684697556,1231.8982382367294,1305.197565130084,1231.8982382367294
2021-05-09 16:45:00,1226.68846,0,1171.288447002258,1209.2008809438285,1285.5038598699111,1209.2008809438285
2021-05-09 17:00:00,1197.742476,0,1154.513569938884,1189.348591037832,1266.8520195323858,1189.348591037832
2021-05-09 17:15:00,1178.73452,0,1148.9922767405758,1193.0811273065267,1260.168687890974,1193.0811273065267
2021-05-09 17:30:00,1161.444492,0,1140.5913410613134,1186.5430766796107,1258.7241131327082,1186.5430766796107
2021-05-09 17:45:00,1141.580836,0,1140.2344296411597,1184.6146117843637,1258.7241131327082,1184.6146117843637
2021-05-09 18:00:00,1125.8887,1,1137.3699096577536,1174.0720047118348,1255.201920034375,1255.201920034375
2021-05-09 18:15:00,1117.720224,1,1113.7256868883057,1158.8927931917813,1257.2193959072144,1257.2193959072144
2021-05-09 18:30:00,1116.28344,1,1107.3137044224002,1158.4702263563263,1253.784570377538,1253.784570377538
2021-05-09 18:45:00,1125.841832,1,1107.9739983189052,1165.2738514904308,1255.6350438124305,1255.6350438124305
2021-05-09 19:00:00,1148.291112,1,1134.8925916163564,1184.3994399355477,1262.3055720568407,1262.3055720568407
2021-05-09 19:15:00,1184.473472,1,1180.6692315601251,1202.8331559072906,1298.5788613091756,1298.5788613091756
2021-05-09 19:30:00,1223.701532,1,1219.989783314101,1224.9168700685298,1331.650841781367,1331.650841781367
2021-05-09 19:45:00,1258.448864,1,1241.064265073248,1250.6112337374166,1338.9731520957557,1338.9731520957557
2021-05-09 20:00:00,1278.691592,1,1254.3787630189515,1274.2070603147736,1356.9654825709474,1356.9654825709474
2021-05-09 20:15:00,1292.036652,1,1264.8701010707443,1275.824944909826,1357.5176893186122,1357.5176893186122
2021-05-09 20:30:00,1304.011612,1,1275.872203071278,1280.4653642253625,1358.3072351585276,1358.3072351585276
2021-05-09 20:45:00,1315.82478,1,1281.9774241461755,1281.1918219739362,1364.5848913680118,1364.5848913680118
2021-05-09 21:00:00,1330.684676,1,1302.34591774604,1315.6227729534614,1382.5421765010158,1382.5421765010158
2021-05-09 21:15:00,1348.685828,1,1302.0343290021751,1320.4311060334562,1382.7402816797498,1382.7402816797498
2021-05-09 21:30:00,1363.898768,1,1313.9214343860758,1332.9959203874885,1393.5061990576091,1393.5061990576091
2021-05-09 21:45:00,1383.630568,1,1317.0127342810013,1334.7925330271428,1404.5393018707016,1404.5393018707016
2021-05-09 22:00:00,1405.047516,0,1330.855026246603,1363.958237973902,1417.5190140250374,1363.958237973902
2021-05-09 22:15:00,1426.925116,0,1347.1864529066752,1386.7905528176705,1424.442064434345,1386.7905528176705
2021-05-09 22:30:00,1454.714804,0,1372.8455745868603,1416.8808984805328,1453.7713104313311,1416.8808984805328
2021-05-09 22:45:00,1482.538216,0,1403.4587695982657,1434.2072513598553,1482.8078003256699,1434.2072513598553
2021-05-09 23:00:00,1512.18786,0,1422.6072648120835,1453.3513073436468,1524.4193109764415,1453.3513073436468
2021-05-09 23:15:00,1538.76874,0,1438.3875142150785,1456.8051392048926,1541.7503811702522,1456.8051392048926
2021-05-09 23:30:00,1558.65256,0,1444.6355803525844,1472.972646120209,1558.152434267412,1472.972646120209
2021-05-09 23:45:00,1569.239256,0,1433.3971388643847,1472.468764911366,1557.686484128359,1472.468764911366
2021-05-10 00:00:00,1574.414276,0,1507.0131474621858,1504.4648078845316,1554.3734809778227,1504.4648078845316
2021-05-10 00:15:00,1566.066788,0,1496.3739706798801,1498.1668709627957,1540.5820435916255,1498.1668709627957
2021-05-10 00:30:00,1550.44552,0,1486.1605148558276,1483.310461010766,1516.655253434946,1483.310461010766
2021-05-10 00:45:00,1524.80478,0,1461.2672535549275,1470.3741187566213,1495.2561399094802,1470.3741187566213
2021-05-10 01:00:00,1501.4481,0,1438.6558440985077,1451.0353333137582,1466.9542894740734,1451.0353333137582
2021-05-10 01:15:00,1468.995612,0,1424.400565101031,1429.4364464672424,1438.8500762936421,1429.4364464672424
2021-05-10 01:30:00,1440.062704,0,1399.8005944397287,1394.5520762361734,1429.913628665786,1394.5520762361734
2021-05-10 01:45:00,1416.152964,0,1361.904566274703,1394.6497465656878,1414.1365513251997,1394.6497465656878
2021-05-10 02:00:00,1391.004636,0,1334.1147996666443,1322.0816374871695,1389.5344397927256,1322.0816374871695
2021-05-10 02:15:00,1366.810768,0,1305.2164550661794,1313.5355514324158,1371.578236304619,1313.5355514324158
2021-05-10 02:30:00,1342.82922,0,1283.3214645775238,1307.776538173443,1356.5236688173918,1307.776538173443
2021-05-10 02:45:00,1321.934068,0,1262.2695972007132,1305.105698157444,1354.0520220276944,1305.105698157444
2021-05-10 03:00:00,1301.970104,0,1241.1238394275515,1274.4016895989298,1344.9104437576555,1274.4016895989298
2021-05-10 03:15:00,1282.058772,0,1231.5690961026849,1265.547987746561,1328.0410251417345,1265.547987746561
2021-05-10 03:30:00,1264.173376,0,1209.1332516680436,1248.0162372422046,1318.373128237917,1248.0162372422046
2021-05-10 03:45:00,1244.389384,0,1205.441125633981,1239.571832630114,1306.1853570169405,1239.571832630114
2021-05-10 04:00:00,1228.4209,0,1187.2916231481074,1218.7379101185002,1279.1453205020532,1218.7379101185002
2021-05-10 04:15:00,1212.590172,0,1173.5459664334658,1204.070403737069,1250.4624829355232,1204.070403737069
2021-05-10 04:30:00,1204.023232,0,1170.2476056946543,1197.1692057030914,1255.735481131425,1197.1692057030914
2021-05-10 04:45:00,1201.289276,0,1170.2476056946543,1192.11187518661,1252.5491315018767,1192.11187518661
2021-05-10 05:00:00,1202.56774,0,1167.85241501313,1197.0312717594136,1240.1927714204755,1197.0312717594136
2021-05-10 05:15:00,1203.302876,0,1165.7995611078466,1192.780717384038,1240.006444281153,1192.780717384038
2021-05-10 05:30:00,1199.294444,0,1165.3082239115852,1186.8659367688654,1237.0916414205926,1186.8659367688654
2021-05-10 05:45:00,1191.46282,0,1153.5350476398053,1173.253464779518,1231.0863430049346,1173.253464779518
2021-05-10 06:00:00,1170.795248,0,1127.398250469102,1159.4092765410219,1220.9903666156085,1159.4092765410219
2021-05-10 06:15:00,1142.446232,0,1107.7169478812496,1139.5752268804097,1216.1735307771323,1139.5752268804097
2021-05-10 06:30:00,1123.739052,0,1101.8735764825367,1126.513474056086,1216.8873924153004,1126.513474056086
2021-05-10 06:45:00,1112.99772,0,1099.3013225594684,1117.1979950366313,1209.0266182965606,1117.1979950366313
2021-05-10 07:00:00,1108.395788,0,1099.3013225594684,1113.9110974035698,1207.3704900753173,1113.9110974035698
2021-05-10 07:15:00,1111.939632,0,1102.5058271304558,1114.2249184010773,1227.8336406342867,1114.2249184010773
2021-05-10 07:30:00,1121.13362,0,1107.417361702541,1138.3422359035924,1251.086224999086,1138.3422359035924
2021-05-10 07:45:00,1134.89534,0,1111.2921517589227,1164.1730891394182,1254.585708029203,1164.1730891394182
2021-05-10 08:00:00,1155.078996,0,1118.254959242155,1173.843339638509,1267.2084171970573,1173.843339638509
2021-05-10 08:15:00,1179.125684,0,1124.2159891891004,1186.6415290197108,1268.3043577755286,1186.6415290197108
2021-05-10 08:30:00,1204.187052,0,1133.5609249125687,1207.5516987496774,1282.7590265191277,1207.5516987496774
2021-05-10 08:45:00,1228.9512,0,1153.6258550611024,1214.2736203624875,1294.6351283026916,1214.2736203624875
2021-05-10 09:00:00,1250.93774,0,1166.6562509673765,1255.7211743317976,1333.8439480155412,1255.7211743317976
2021-05-10 09:15:00,1280.307028,0,1212.1084067860845,1274.5903292655478,1334.5771655775834,1274.5903292655478
2021-05-10 09:30:00,1313.97586,0,1248.4814880306885,1312.6058681009206,1342.2550557126713,1312.6058681009206
2021-05-10 09:45:00,1343.302336,0,1257.7337592355482,1319.871513581098,1353.8717322338036,1319.871513581098
2021-05-10 10:00:00,1359.112716,0,1267.6802442294204,1357.8154577364091,1398.9272229605579,1357.8154577364091
2021-05-10 10:15:00,1380.271904,0,1273.9228229190717,1361.6500722241096,1403.136753310381,1361.6500722241096
2021-05-10 10:30:00,1392.929728,0,1271.4701805874938,1363.5655283952358,1412.8600936028236,1363.5655283952358
2021-05-10 10:45:00,1406.32872,0,1277.8206033955332,1367.841480119739,1419.0382402639677,1367.841480119739
2021-05-10 11:00:00,1417.000844,0,1300.5939087682677,1382.5341079648488,1432.204624152468,1382.5341079648488
2021-05-10 11:15:00,1421.835612,0,1308.1303831576322,1394.8810941881075,1432.4624172134604,1394.8810941881075
2021-05-10 11:30:00,1425.00442,0,1320.2380737900805,1405.9172081161134,1451.3135851142647,1405.9172081161134
2021-05-10 11:45:00,1431.144288,0,1320.2380737900805,1405.9172081161134,1451.3135851142647,1405.9172081161134
2021-05-10 12:00:00,1433.798372,0,1321.643034028541,1415.8383626904385,1450.88128295463,1415.8383626904385
2021-05-10 12:15:00,1441.269124,0,1319.939065212849,1415.8838909589917,1450.7077079462902,1415.8838909589917
2021-05-10 12:30:00,1441.88384,0,1325.7086904961582,1416.8956139399345,1451.2667701438838,1416.8956139399345
2021-05-10 12:45:00,1439.710624,0,1326.4638718194174,1416.3076685113474,1450.2528929236682,1416.3076685113474
2021-05-10 13:00:00,1432.655768,0,1326.1331903738421,1411.9315619885863,1449.225099071731,1411.9315619885863
2021-05-10 13:15:00,1416.444576,0,1327.1662275040671,1398.7932733403898,1442.9272542068627,1398.7932733403898
2021-05-10 13:30:00,1413.821668,0,1320.3990352215487,1391.6524451558357,1434.902096508484,1391.6524451558357
2021-05-10 13:45:00,1416.319264,0,1293.3650911763248,1369.5898467804143,1415.9329594046583,1369.5898467804143
2021-05-10 14:00:00,1427.89188,0,1293.1425965468266,1372.8523917629896,1418.2443401025018,1372.8523917629896
2021-05-10 14:15:00,1443.601392,0,1309.679538692819,1379.877549413121,1428.0190344943226,1379.877549413121
2021-05-10 14:30:00,1459.551884,0,1316.881435483506,1399.314896215602,1440.9305918994532,1399.314896215602
2021-05-10 14:45:00,1473.928132,0,1327.9991609795882,1398.4517574754468,1448.7779882627467,1398.4517574754468
2021-05-10 15:00:00,1481.380324,0,1332.667256790612,1405.3432908102636,1454.3671727061064,1405.3432908102636
2021-05-10 15:15:00,1490.008952,0,1332.667256790612,1408.8692560936718,1454.8466341344201,1408.8692560936718
2021-05-10 15:30:00,1488.01218,0,1331.3795087873725,1414.9174279130725,1454.4908859106592,1414.9174279130725
2021-05-10 15:45:00,1476.79432,0,1336.3723757740106,1426.5624830458476,1460.4168339343114,1426.5624830458476
