DATETIME,Actual_MW,P10_MW,P50_MW,P90_MW,Error_MW
2021-05-07 10:00:00,1360.922524,1318.44145332476,1346.7854656348688,1346.3658521767638,14.137058365131224
2021-05-07 10:15:00,1379.081088,1352.8269151437644,1365.5999454611729,1347.2596635155971,13.481142538827044
2021-05-07 10:30:00,1391.716,1366.6849580328676,1390.97439066467,1370.584464927954,0.7416093353299402
2021-05-07 10:45:00,1407.343536,1370.2992270507107,1401.5688343724225,1388.4652466347172,5.774701627577542
2021-05-07 11:00:00,1416.310704,1376.1789693146252,1416.1727827498676,1397.6368533918112,0.13792125013242185
2021-05-07 11:15:00,1425.309812,1375.1714900894588,1411.3807599486672,1407.1922787033523,13.929052051332746
2021-05-07 11:30:00,1432.371324,1399.1393273986446,1443.617140465201,1418.120227565714,11.24581646520096
2021-05-07 11:45:00,1440.716292,1409.2213833258045,1453.1068684190227,1419.647032866583,12.390576419022636
2021-05-07 12:00:00,1447.98228,1407.3448186522398,1459.8696567305628,1419.9926681748948,11.887376730562892
2021-05-07 12:15:00,1452.962888,1412.602225370574,1460.5356620633117,1415.395932983252,7.572774063311726
2021-05-07 12:30:00,1454.583796,1410.2803440133353,1459.9155491096262,1413.4137837436651,5.331753109626334
2021-05-07 12:45:00,1455.760796,1403.2456165564713,1460.5779405736207,1411.0134655478828,4.817144573620681
2021-05-07 13:00:00,1454.698308,1392.903915638332,1452.674833844831,1411.6219943641063,2.0234741551689694
2021-05-07 13:15:00,1439.536424,1369.6922109435907,1435.809964573305,1403.8630103231424,3.7264594266948734
2021-05-07 13:30:00,1439.8784,1357.8391968492435,1421.534112327622,1396.5204674509162,18.34428767237796
2021-05-07 13:45:00,1452.948744,1347.0336472813992,1395.5524098302171,1385.399989027184,57.396334169782904
2021-05-07 14:00:00,1471.769624,1362.4881392954765,1435.0974996848279,1399.134938433798,36.67212431517214
2021-05-07 14:15:00,1493.249816,1378.9191245919772,1449.7382871961606,1418.1943083384972,43.51152880383938
2021-05-07 14:30:00,1515.83786,1387.5214753878056,1471.6563387890671,1436.7006011020278,44.18152121093294
2021-05-07 14:45:00,1529.215088,1399.0617057883692,1484.5807909267558,1442.6720020018126,44.63429707324417
2021-05-07 15:00:00,1531.25942,1392.2418789855378,1492.1455739255014,1446.193467166379,39.113846074498724
2021-05-07 15:15:00,1532.31098,1382.7041711597033,1469.0898384894324,1429.5986528990136,63.22114151056758
2021-05-07 15:30:00,1525.706932,1383.4532143970491,1470.9413377307708,1431.176064412955,54.76559426922927
2021-05-07 15:45:00,1513.425176,1380.1457484167452,1470.4024263815727,1431.176064412955,43.02274961842727
2021-05-07 16:00:00,1499.49508,1365.0618853178428,1457.3578354853175,1410.2119282262117,42.13724451468238
2021-05-07 16:15:00,1481.324956,1366.7251428145794,1459.523824070101,1414.903969471141,21.80113192989893
2021-05-07 16:30:00,1459.096024,1367.7848659777853,1450.27453773704,1406.6007237155304,8.82148626295998
2021-05-07 16:45:00,1439.123424,1361.3047401803328,1440.344913060494,1395.009569667082,1.2214890604939228
2021-05-07 17:00:00,1419.459312,1348.1327415802964,1405.7706238125702,1386.0034065383863,13.688688187429761
2021-05-07 17:15:00,1401.970608,1342.3037543443852,1396.4851970667048,1380.098138709631,5.48541093329527
2021-05-07 17:30:00,1378.517632,1333.1220856515245,1383.3003789858437,1374.8823883258106,4.782746985843687
2021-05-07 17:45:00,1354.290108,1329.4872204923317,1379.424249317569,1374.8159236021777,25.134141317569174
2021-05-07 18:00:00,1329.918528,1310.7398743607298,1355.235505102589,1357.7926143546385,25.316977102589135
2021-05-07 18:15:00,1307.6714,1293.5142648621513,1335.442586683382,1357.7572548935334,27.771186683381984
2021-05-07 18:30:00,1290.792784,1276.5239463122487,1327.1898351567672,1351.5112655428086,36.39705115676725
2021-05-07 18:45:00,1284.131904,1263.6518355599483,1299.2382602515288,1342.1810553689265,15.106356251528723
2021-05-07 19:00:00,1291.614444,1272.8822557590245,1312.3357769987272,1347.5711659173082,20.72133299872712
2021-05-07 19:15:00,1315.387888,1279.6013415995037,1320.3668778501149,1353.5602707527285,4.9789898501148855
2021-05-07 19:30:00,1339.915636,1297.224598833704,1340.3259370370404,1361.319222017976,0.4103010370404263
2021-05-07 19:45:00,1359.295632,1302.3916776027734,1351.9782978214173,1364.2445987279252,7.317334178582769
2021-05-07 20:00:00,1369.068096,1325.4754698938286,1376.7976193556867,1378.5848961575364,7.7295233556867515
2021-05-07 20:15:00,1372.006012,1324.9792080706995,1375.1486804410931,1379.9052687563267,3.1426684410930648
2021-05-07 20:30:00,1375.795136,1325.9254918314266,1378.1503036257243,1377.5728663998661,2.3551676257243344
2021-05-07 20:45:00,1384.5548,1334.004395921883,1379.8590433032443,1381.1966596487277,4.695756696755552
2021-05-07 21:00:00,1395.797476,1346.152875250594,1380.7984674822776,1403.4082316864415,14.999008517722359
2021-05-07 21:15:00,1407.194324,1352.7815211782115,1376.0846012574102,1402.8714667997817,31.109722742589838
2021-05-07 21:30:00,1422.269844,1355.39588156841,1384.0167291254588,1407.8642545789064,38.2531148745411
2021-05-07 21:45:00,1440.268036,1352.3426005134777,1391.5007824007146,1410.3196421140735,48.76725359928537
2021-05-07 22:00:00,1458.817192,1372.4430709537962,1416.9156406154052,1448.785451193002,41.90155138459477
2021-05-07 22:15:00,1480.891668,1375.29209513264,1440.6290732527368,1459.8347648980064,40.262594747263165
2021-05-07 22:30:00,1503.266304,1380.5042281561618,1470.2098411802845,1490.7465758027824,33.056462819715534
2021-05-07 22:45:00,1531.250768,1388.2710877270024,1495.3402712920365,1509.0514430303876,35.9104967079636
2021-05-07 23:00:00,1560.690896,1427.9677248857924,1523.4390821580819,1565.2717835976046,37.25181384191819
2021-05-07 23:15:00,1584.163856,1426.4062875081065,1543.0459913859527,1584.5543194478837,41.11786461404722
2021-05-07 23:30:00,1599.595708,1426.0905214294417,1557.3052454214153,1598.6335354001244,42.290462578584766
2021-05-07 23:45:00,1607.749676,1428.938171192073,1559.0221379856548,1600.6107756296883,48.7275380143451
2021-05-08 00:00:00,1601.573184,1491.6922089592858,1545.7307058984586,1573.693029529856,55.842478101541474
2021-05-08 00:15:00,1586.098152,1495.5629809994894,1536.3277666894471,1556.784680235506,49.77038531055291
2021-05-08 00:30:00,1566.718472,1485.125008206662,1517.979824739519,1536.0858129265926,48.738647260481
2021-05-08 00:45:00,1542.669452,1467.4387141808888,1491.7425564526152,1517.4727856027039,50.9268955473849
2021-05-08 01:00:00,1513.825356,1454.7109259574459,1467.8946588952724,1503.6294042987213,45.93069710472764
2021-05-08 01:15:00,1483.341676,1434.8732795905407,1431.6027769298737,1488.4714076593812,51.73889907012631
2021-05-08 01:30:00,1455.059028,1403.361738083002,1406.905828127592,1478.3916967184862,48.15319987240787
2021-05-08 01:45:00,1425.760604,1374.7597917486871,1382.3343506325934,1454.6569895439513,43.426253367406616
2021-05-08 02:00:00,1400.401172,1338.2059022221133,1355.4193924580454,1399.260611948003,44.981779541954666
2021-05-08 02:15:00,1373.704152,1302.565972569471,1328.1873117055516,1372.047585260534,45.51684029444846
2021-05-08 02:30:00,1350.982776,1265.8147592172804,1294.0051711404856,1354.0866460482089,56.977604859514486
2021-05-08 02:45:00,1327.860956,1244.3563838903258,1272.523505095554,1346.0067533640781,55.33745090444609
2021-05-08 03:00:00,1307.617788,1226.3775423257039,1261.3657402019437,1314.9410710422926,46.25204779805631
2021-05-08 03:15:00,1286.13338,1225.333088844871,1241.9444186180679,1303.4433905027718,44.18896138193213
2021-05-08 03:30:00,1271.34922,1200.095190587349,1222.4553542131616,1287.8684490153926,48.89386578683843
2021-05-08 03:45:00,1253.489084,1188.1453460883504,1215.802007371619,1278.8338992849199,37.687076628380964
2021-05-08 04:00:00,1234.115644,1173.5071715633085,1194.2580865734105,1254.7137751145683,39.85755742658944
2021-05-08 04:15:00,1221.000788,1164.6434513383397,1191.7204131458525,1237.5408994214085,29.280374854147567
2021-05-08 04:30:00,1212.999604,1158.3939045538962,1178.7485865167396,1215.2445862200348,34.25101748326051
2021-05-08 04:45:00,1209.828144,1140.8121779461787,1157.0902607047121,1214.654249910169,52.73788329528793
2021-05-08 05:00:00,1209.893288,1128.920732865803,1157.2347568068321,1212.1637455920043,52.658531193167846
2021-05-08 05:15:00,1211.89138,1124.5718677166635,1156.316191391863,1211.0588685595505,55.57518860813707
2021-05-08 05:30:00,1207.933736,1127.8867727343732,1151.098438270456,1210.821227034916,56.83529772954398
2021-05-08 05:45:00,1196.004732,1127.9173305652644,1142.1868786719024,1203.9161689200596,53.817853328097726
2021-05-08 06:00:00,1175.935156,1110.3291341620452,1119.3183617381608,1184.257585163017,56.61679426183923
2021-05-08 06:15:00,1151.211528,1101.9174691203468,1110.9205761757519,1181.0514350998656,40.29095182424817
2021-05-08 06:30:00,1128.83384,1089.0757109826372,1100.1118361523827,1167.6975898110632,28.722003847617316
2021-05-08 06:45:00,1117.998868,1084.9947726957776,1094.0674199838631,1156.1162313524278,23.931448016136756
2021-05-08 07:00:00,1106.990168,1069.4442778626005,1084.5450675225336,1139.0510087687264,22.44510047746644
2021-05-08 07:15:00,1108.350112,1075.0634110082958,1081.1603437301085,1139.5222086549081,27.1897682698916
2021-05-08 07:30:00,1112.32788,1070.9829127354747,1081.3562614840444,1159.9207503158866,30.971618515955697
2021-05-08 07:45:00,1120.21866,1083.429968675729,1094.0952312180793,1175.586806315288,26.123428781920666
2021-05-08 08:00:00,1128.422452,1088.4272543773193,1095.858243755691,1183.333035758936,32.56420824430893
2021-05-08 08:15:00,1142.85532,1097.4919889867772,1110.8428668308884,1203.4402981046692,32.012453169111495
2021-05-08 08:30:00,1161.31512,1104.6306239545931,1116.4613814768752,1220.3944497517673,44.853738523124775
2021-05-08 08:45:00,1177.730492,1114.2585109509234,1137.8130390177012,1236.4201418910072,39.917452982298755
2021-05-08 09:00:00,1192.09136,1129.497688522426,1174.9626828568867,1255.9787682393592,17.128677143113237
2021-05-08 09:15:00,1210.162528,1146.607383365444,1214.4607218692533,1272.9327658133682,4.298193869253282
2021-05-08 09:30:00,1231.218784,1154.584404231154,1251.7744142720633,1289.536163276075,20.555630272063354
2021-05-08 09:45:00,1248.206304,1174.8266680425018,1274.2831490815981,1294.608396434194,26.076845081598094
2021-05-08 10:00:00,1257.462668,1187.735552203066,1273.3694193358888,1316.884154756662,15.906751335888885
2021-05-08 10:15:00,1266.864688,1199.3860605000368,1296.4120624330376,1326.055963993911,29.547374433037703
2021-05-08 10:30:00,1276.440276,1212.9675412714032,1300.6819706362762,1345.0192572179162,24.24169463627618
2021-05-08 10:45:00,1287.9827,1219.1302126164362,1324.7372222199654,1358.711437321967,36.75452221996534
2021-05-08 11:00:00,1298.523644,1243.4469539059576,1338.3759976101492,1375.2086324509746,39.852353610149066
2021-05-08 11:15:00,1306.222572,1273.7782376228936,1379.3686197858935,1390.0269417594877,73.14604778589364
2021-05-08 11:30:00,1314.37336,1274.489756076809,1380.221535549128,1391.3456802877138,65.84817554912797
2021-05-08 11:45:00,1324.306152,1276.535188383964,1383.9943093294635,1393.0461851436405,59.688157329463365
2021-05-08 12:00:00,1330.105192,1278.109807720159,1390.592201115787,1392.6895866737052,60.48700911578703
2021-05-08 12:15:00,1341.864592,1280.1445027141533,1393.164541335843,1392.597010444651,51.299949335843166
2021-05-08 12:30:00,1346.306576,1285.439506284552,1393.443898548093,1391.816297015028,47.13732254809315
2021-05-08 12:45:00,1347.241192,1283.3746677735442,1396.152575090178,1385.8221424496187,48.911383090178106
2021-05-08 13:00:00,1347.013356,1281.7445978524652,1391.2016289064084,1375.4272318730664,44.18827290640843
2021-05-08 13:15:00,1340.104448,1270.4573790175286,1383.1461401656272,1368.7472576791722,43.04169216562718
2021-05-08 13:30:00,1344.367408,1267.2028988602735,1375.264193672968,1361.3588957005056,30.896785672968008
2021-05-08 13:45:00,1358.121392,1266.9284387205341,1374.7178904746067,1362.3074218536378,16.596498474606733
2021-05-08 14:00:00,1376.293268,1266.1199968631986,1384.0564943613329,1367.34644752898,7.763226361332954
2021-05-08 14:15:00,1402.518304,1284.4246037424014,1399.3565502727095,1384.3984722382638,3.1617537272904883
2021-05-08 14:30:00,1420.145036,1288.5606334217018,1411.3539072790143,1402.8651982355418,8.791128720985625
2021-05-08 14:45:00,1442.440836,1297.7994170932857,1426.3230324131644,1412.8465369782716,16.117803586835635
2021-05-08 15:00:00,1454.243836,1291.7731091455798,1432.555494588951,1415.9601992647813,21.688341411049123
2021-05-08 15:15:00,1464.197036,1291.828950449,1432.5611932513673,1416.7867001683767,31.63584274863274
2021-05-08 15:30:00,1457.925688,1291.6144569227545,1428.1613174210136,1413.706759167124,29.764370578986473
2021-05-08 15:45:00,1449.946988,1288.8270153020521,1427.7971208411548,1411.4759342107914,22.149867158845154
2021-05-08 16:00:00,1434.970236,1265.8730880260932,1424.4775346617764,1388.6914448846258,10.492701338223696
2021-05-08 16:15:00,1422.0959,1265.9731350988482,1424.4455357642685,1383.497792495982,2.3496357642684416
2021-05-08 16:30:00,1403.607632,1267.918793772758,1418.0054409683207,1375.2247367947898,14.39780896832076
2021-05-08 16:45:00,1382.116664,1265.4056505366534,1410.833908172722,1368.932056316371,28.717244172722076
2021-05-08 17:00:00,1359.271584,1253.7470363688617,1379.747407111079,1362.4551241613733,20.475823111078853
2021-05-08 17:15:00,1337.134636,1251.7800457687595,1372.1985771975085,1359.6497535960816,35.063941197508484
2021-05-08 17:30:00,1309.814724,1241.8699644290311,1356.0859754200721,1356.2508244073572,46.271251420072076
2021-05-08 17:45:00,1286.919408,1237.8397053053498,1353.4505929061017,1357.9815898506986,66.53118490610177
2021-05-08 18:00:00,1266.114588,1221.0128954080358,1302.851711892836,1327.7718111650581,36.73712389283605
2021-05-08 18:15:00,1251.218724,1205.8151530886369,1283.2923725169242,1328.389638417857,32.073648516924095
2021-05-08 18:30:00,1245.39594,1183.6878702234694,1271.400373801758,1320.1631986140876,26.00443380175784
2021-05-08 18:45:00,1246.613724,1182.3672086570277,1266.488450821969,1321.2172014939376,19.874726821969034
2021-05-08 19:00:00,1257.551656,1187.9081748149813,1279.5193433608536,1339.4664476087341,21.96768736085346
2021-05-08 19:15:00,1284.865908,1191.723574587935,1289.593261545255,1342.1263587955186,4.727353545255028
2021-05-08 19:30:00,1314.654844,1219.400278739018,1311.1761635238147,1353.5405350190224,3.478680476185218
2021-05-08 19:45:00,1343.204156,1226.628061819723,1324.6681183603553,1357.53749881234,18.536037639644746
2021-05-08 20:00:00,1356.218056,1280.2621281802299,1357.5034446370012,1369.1796631561874,1.2853886370012333
2021-05-08 20:15:00,1363.166964,1280.0352182748525,1358.3874832993208,1372.4132851302843,4.779480700679187
2021-05-08 20:30:00,1370.489144,1285.306536429234,1362.2707602673506,1371.2458522481897,8.218383732649272
2021-05-08 20:45:00,1380.530504,1293.4852649162738,1363.7207793809991,1374.8445959633202,16.809724619000917
2021-05-08 21:00:00,1393.402612,1305.5203547251404,1368.9237521078314,1391.5732750525535,24.478859892168657
2021-05-08 21:15:00,1409.490728,1311.922202241364,1366.312140676369,1391.7562199912736,43.178587323631064
2021-05-08 21:30:00,1427.339788,1311.4402509775116,1367.4524155659099,1401.096704412165,59.88737243409014
2021-05-08 21:45:00,1442.727684,1313.8037561169135,1368.6032097114019,1401.5518088390108,74.1244742885981
2021-05-08 22:00:00,1460.869284,1337.4984820101895,1398.1736044260078,1441.980170568264,62.695679573992265
2021-05-08 22:15:00,1479.1622,1335.2144801230236,1427.795921958416,1458.3238644590317,51.36627804158388
2021-05-08 22:30:00,1502.440452,1343.5700393025554,1451.1449705294056,1484.4231889354228,51.295481470594495
2021-05-08 22:45:00,1525.97184,1348.1696554167895,1475.2215574190286,1494.935888667081,50.750282580971316
2021-05-08 23:00:00,1552.380004,1390.86218934776,1499.6138463949333,1553.1394029555433,52.76615760506684
2021-05-08 23:15:00,1573.10176,1389.9327611304816,1516.7565907896496,1565.691832699852,56.34516921035038
2021-05-08 23:30:00,1589.630448,1389.1916492749829,1530.4290385548902,1576.0530427839867,59.201409445109675
2021-05-08 23:45:00,1602.833272,1390.7130409281426,1534.5221162050043,1585.368176264727,68.31115579499578
2021-05-09 00:00:00,1604.70674,1478.870646175753,1542.815824609294,1571.45623484474,61.89091539070614
2021-05-09 00:15:00,1590.961708,1480.4577230252462,1535.5445493842399,1560.0152983447945,55.41715861576017
2021-05-09 00:30:00,1574.004548,1478.083973964484,1518.0312965490375,1542.7851905818802,55.97325145096261
2021-05-09 00:45:00,1549.612004,1456.1925420693199,1498.2137123110213,1533.254806312436,51.398291688978816
2021-05-09 01:00:00,1526.017244,1439.508509405037,1464.6187517376566,1500.3439706814543,61.398492262343325
2021-05-09 01:15:00,1497.659548,1420.100476084117,1429.6974781211043,1491.1565884925726,67.96206987889582
2021-05-09 01:30:00,1468.311136,1387.2440839343344,1400.2692803452517,1483.5351665448177,68.04185565474836
2021-05-09 01:45:00,1442.458496,1366.3261424941659,1382.7997850033462,1482.1485782667871,59.65871099665378
2021-05-09 02:00:00,1417.878176,1324.777388695136,1352.0282029411458,1405.212773015195,65.84997305885418
2021-05-09 02:15:00,1393.392516,1318.2184216019966,1336.3330008736714,1386.1901990662707,57.059515126328506
2021-05-09 02:30:00,1366.146888,1287.9423505165958,1303.9525006481426,1361.8894506493489,62.19438735185736
2021-05-09 02:45:00,1338.035084,1273.0521892422125,1281.6936516534745,1356.6295900140865,56.34143234652561
2021-05-09 03:00:00,1318.97112,1238.3325222068806,1265.3634949003194,1304.704269781238,53.60762509968049
2021-05-09 03:15:00,1300.591508,1237.0220247444663,1244.2482625658786,1291.8433353673956,56.3432454341214
2021-05-09 03:30:00,1279.335952,1205.5200077919394,1229.0194062410508,1282.8858638216577,50.31654575894913
2021-05-09 03:45:00,1261.733976,1188.1641456527336,1217.4529151017136,1267.2808650990585,44.28106089828634
2021-05-09 04:00:00,1244.425276,1171.509033520038,1188.4262101793292,1242.0659032621406,55.999065820670694
2021-05-09 04:15:00,1227.30698,1162.672321296557,1186.379982475323,1233.3440609761403,40.92699752467706
2021-05-09 04:30:00,1218.426568,1164.1261556201591,1176.8787352313009,1226.1623953558424,41.54783276869921
2021-05-09 04:45:00,1214.866136,1157.268373367262,1163.044595926794,1219.5110244037735,51.82154007320605
2021-05-09 05:00:00,1217.4858,1139.9909411818396,1164.3080662529303,1216.782468361893,53.177733747069624
2021-05-09 05:15:00,1219.24988,1137.2132312896938,1164.315789082051,1216.5164873907095,54.934090917949106
2021-05-09 05:30:00,1213.084372,1134.711350046454,1150.0790400225535,1202.2790755448805,63.00533197744653
2021-05-09 05:45:00,1203.211948,1134.0759453559867,1139.6136372320632,1196.5927919757087,63.59831076793671
2021-05-09 06:00:00,1183.967224,1099.2272193250576,1114.528924707619,1181.201850170231,69.43829929238109
2021-05-09 06:15:00,1155.0675,1092.643399830219,1101.8913247996495,1167.3398622270026,53.1761752003506
2021-05-09 06:30:00,1131.793896,1077.4996877435824,1093.4794254843505,1154.7359731169472,38.31447051564942
2021-05-09 06:45:00,1116.960832,1082.2914498491732,1076.6324246563665,1141.1627233833194,40.328407343633444
2021-05-09 07:00:00,1103.136988,1051.6065948858907,1062.5119392097768,1129.8646253980828,40.62504879022322
2021-05-09 07:15:00,1099.653904,1050.1806175140573,1062.9367570327122,1139.09000406678,36.71714696728782
2021-05-09 07:30:00,1098.102128,1046.8407480914416,1059.8996021860778,1143.7901284707546,38.20252581392219
2021-05-09 07:45:00,1097.983888,1043.932852507493,1069.71299723665,1157.354267993093,28.270890763350053
2021-05-09 08:00:00,1101.196568,1043.5041270970376,1069.3879556639338,1170.2149128117692,31.80861233606629
2021-05-09 08:15:00,1111.143388,1046.1187287612895,1070.791015305744,1167.9703062920134,40.35237269425602
2021-05-09 08:30:00,1118.423004,1049.5709926671855,1059.4922899148703,1166.680041517853,58.930714085129694
2021-05-09 08:45:00,1124.348152,1063.5916210664525,1060.4091923013737,1177.2614094181217,63.93895969862638
2021-05-09 09:00:00,1130.614556,1065.6875359826672,1062.5475912348547,1184.309403342028,68.06696476514526
2021-05-09 09:15:00,1139.99032,1065.170321493993,1069.1150871259076,1189.9580166762007,70.87523287409249
2021-05-09 09:30:00,1147.2845,1066.5745172388158,1102.003485706148,1191.1449629129704,45.28101429385197
2021-05-09 09:45:00,1150.086184,1082.0299229162706,1112.766330410054,1198.427889096117,37.31985358994598
2021-05-09 10:00:00,1153.601008,1091.406443191706,1136.1296682394498,1210.751074067116,17.471339760550336
2021-05-09 10:15:00,1158.372844,1103.0311949336651,1147.3789295724666,1220.243974498212,10.993914427533355
2021-05-09 10:30:00,1165.750248,1109.8207359190458,1157.035578312186,1229.1366353404487,8.714669687813966
2021-05-09 10:45:00,1170.608208,1106.5281130277672,1160.500236379512,1236.1867072334599,10.107971620488115
2021-05-09 11:00:00,1175.094204,1126.0467662321164,1165.197522050786,1240.343722374547,9.896681949214098
2021-05-09 11:15:00,1183.855252,1135.0898250317462,1174.52020503146,1245.9009204057631,9.335046968540155
2021-05-09 11:30:00,1193.190568,1148.9860498906796,1202.8815667389324,1247.8039531692648,9.690998738932421
2021-05-09 11:45:00,1196.567796,1151.860002939953,1203.152944565022,1249.27462106607,6.585148565021882
2021-05-09 12:00:00,1202.142688,1157.3743194428762,1210.8077266350995,1249.6813320320582,8.665038635099563
2021-05-09 12:15:00,1206.704116,1165.7473076900224,1210.4454500485733,1250.7775702706833,3.741334048573208
2021-05-09 12:30:00,1211.266944,1167.2338941956332,1215.3562516245545,1249.699775521214,4.089307624554522
2021-05-09 12:45:00,1212.797368,1169.1359398662069,1222.4594752399576,1247.7261842536334,9.66210723995755
2021-05-09 13:00:00,1215.84736,1168.6516646496277,1220.9764260890367,1245.2200525574792,5.129066089036769
2021-05-09 13:15:00,1216.579636,1172.277726637338,1218.1054271157052,1246.1182510522651,1.5257911157052604
2021-05-09 13:30:00,1225.267664,1174.2306847727673,1213.3991257234695,1242.906033378049,11.868538276530444
2021-05-09 13:45:00,1234.53104,1171.3513497413942,1219.0542560417264,1245.2685444482931,15.4767839582737
2021-05-09 14:00:00,1248.9533,1179.0094008379551,1218.663334308967,1254.9287705573624,30.289965691032876
2021-05-09 14:15:00,1273.134056,1183.8362318230731,1230.8544607683534,1264.6120668961735,42.27959523164668
2021-05-09 14:30:00,1289.935176,1193.7797600612757,1243.3826904841274,1276.901860976239,46.552485515872604
2021-05-09 14:45:00,1305.629192,1191.4647567460665,1250.8295884352315,1282.3712770418306,54.79960356476863
2021-05-09 15:00:00,1317.671356,1188.0129041607945,1258.779292223581,1290.4215487519236,58.892063776419036
2021-05-09 15:15:00,1324.185588,1187.0542584106693,1253.860650614016,1289.0670661954262,70.32493738598396
2021-05-09 15:30:00,1323.597324,1178.6322000294467,1259.1434543360538,1287.5191676346474,64.4538696639463
2021-05-09 15:45:00,1310.982576,1177.7447644237902,1257.4296722627632,1289.290069016519,53.552903737236875
2021-05-09 16:00:00,1295.64382,1165.6826123189712,1240.2012333308267,1269.888380537011,55.44258666917335
2021-05-09 16:15:00,1278.420572,1166.3377881623917,1238.5297379183824,1270.1271182723412,39.89083408161764
2021-05-09 16:30:00,1252.340336,1165.013274247279,1230.8925327800334,1259.682115008677,21.447803219966545
2021-05-09 16:45:00,1226.68846,1150.0724835808587,1194.5486272242608,1251.4583275510722,32.13983277573925
2021-05-09 17:00:00,1197.742476,1143.2195693764722,1173.4559173024645,1236.3256163070278,24.286558697535384
2021-05-09 17:15:00,1178.73452,1136.3020616487806,1163.393604884307,1229.47869428982,15.340915115692951
2021-05-09 17:30:00,1161.444492,1130.2982922534813,1152.2372407044961,1226.0821080484372,9.207251295503966
2021-05-09 17:45:00,1141.580836,1127.533754047069,1145.1094929485096,1225.3162008254121,3.5286569485094788
2021-05-09 18:00:00,1125.8887,1119.3425681927438,1141.6830309327138,1216.0184557651519,15.79433093271382
2021-05-09 18:15:00,1117.720224,1089.813818953163,1112.7589662433152,1207.8286338132393,4.961257756684745
2021-05-09 18:30:00,1116.28344,1085.0971048861213,1107.5177458645783,1212.87363787903,8.765694135421654
2021-05-09 18:45:00,1125.841832,1077.046023856478,1116.3839923786743,1216.428962973994,9.457839621325775
2021-05-09 19:00:00,1148.291112,1120.6567927940503,1149.056964593501,1246.0440715701777,0.7658525935009948
2021-05-09 19:15:00,1184.473472,1138.5534719274171,1165.0161423975878,1260.8253007483968,19.457329602412074
2021-05-09 19:30:00,1223.701532,1169.0982945961207,1198.1284452063353,1278.461213252797,25.573086793664743
2021-05-09 19:45:00,1258.448864,1175.44495031485,1213.396911522782,1292.914093979459,45.05195247721804
2021-05-09 20:00:00,1278.691592,1245.047233054194,1258.043454640203,1317.4772177944967,20.64813735979692
2021-05-09 20:15:00,1292.036652,1248.997952555746,1264.898937944282,1316.1451811916631,27.137714055718106
2021-05-09 20:30:00,1304.011612,1253.8555841238733,1277.1991427730088,1319.8283818148586,26.812469226991198
2021-05-09 20:45:00,1315.82478,1262.0803753980479,1285.5037319912924,1328.0336769488013,30.32104800870752
2021-05-09 21:00:00,1330.684676,1276.5338272209544,1310.3644386241347,1347.2273658801225,20.320237375865418
2021-05-09 21:15:00,1348.685828,1286.768714677058,1319.1331844908602,1352.1315310174377,29.55264350913967
2021-05-09 21:30:00,1363.898768,1297.5478785847602,1326.37142376946,1364.5980514355258,37.52734423053994
2021-05-09 21:45:00,1383.630568,1295.5499609714773,1329.7202391627275,1371.4364448274132,53.91032883727257
2021-05-09 22:00:00,1405.047516,1314.9034109859037,1369.1953458778494,1420.7754013735662,35.85217012215071
2021-05-09 22:15:00,1426.925116,1316.4567297393703,1400.6945306893726,1437.2734136973122,26.230585310627248
2021-05-09 22:30:00,1454.714804,1324.569466560255,1418.7208416651497,1460.4935838069339,35.993962334850266
2021-05-09 22:45:00,1482.538216,1329.4501402100727,1451.4527674067315,1479.8428267612237,31.08544859326844
2021-05-09 23:00:00,1512.18786,1365.1668489091533,1480.8489647124748,1538.029873054878,31.338895287525247
2021-05-09 23:15:00,1538.76874,1366.46479483585,1488.9825774118844,1545.2705473094359,49.78616258811553
2021-05-09 23:30:00,1558.65256,1366.805024364633,1500.2415014018807,1551.3092830371377,58.411058598119325
2021-05-09 23:45:00,1569.239256,1370.9191483050502,1502.6951989882639,1555.2389594221213,66.54405701173619
2021-05-10 00:00:00,1574.414276,1495.0764218311283,1509.5838311098119,1560.2804136775726,64.83044489018812
2021-05-10 00:15:00,1566.066788,1494.5382817875875,1500.49527017044,1541.456387453707,65.57151782955998
2021-05-10 00:30:00,1550.44552,1481.1600823097135,1492.3142791667328,1515.8855880547023,58.13124083326716
2021-05-10 00:45:00,1524.80478,1461.9274308992,1476.451942706865,1503.3751318078155,48.352837293134826
2021-05-10 01:00:00,1501.4481,1443.575659284955,1452.672935639574,1485.719165571384,48.77516436042606
2021-05-10 01:15:00,1468.995612,1423.4030819155148,1419.93870965828,1467.6819397082484,49.05690234171993
2021-05-10 01:30:00,1440.062704,1382.162109181088,1394.9996911380629,1459.6599578221073,45.06301286193707
2021-05-10 01:45:00,1416.152964,1353.390387198287,1371.071185465898,1449.9867713333936,45.081778534102114
2021-05-10 02:00:00,1391.004636,1313.2928706256264,1345.4574673988338,1400.8426042381675,45.54716860116605
2021-05-10 02:15:00,1366.810768,1304.7274534598112,1324.1357612051004,1375.3469233280127,42.67500679489967
2021-05-10 02:30:00,1342.82922,1278.5343107076706,1301.5314587228736,1363.8116719172324,41.29776127712648
2021-05-10 02:45:00,1321.934068,1269.158370658371,1279.1076295935484,1351.6336487204978,42.82643840645164
2021-05-10 03:00:00,1301.970104,1251.157496997193,1265.6821449864046,1317.1036781906212,36.287959013595355
